timestamp,machine_id,cycle_number,shift,barrel_temp,mold_temp,injection_pressure,holding_pressure,injection_speed,cooling_time,cycle_time,screw_rpm,cushion_size,melt_temp,melt_viscosity,ambient_temp,humidity,temp_gradient,pressure_ratio,cooling_efficiency,machine_health,cycles_since_maintenance,maintenance_event,is_defective,defect_type,length_mm,width_mm,thickness_mm,energy_kwh,barrel_temp_deviation,barrel_temp_norm_deviation,barrel_temp_out_of_spec,barrel_temp_signed_deviation,mold_temp_deviation,mold_temp_norm_deviation,mold_temp_out_of_spec,mold_temp_signed_deviation,injection_pressure_deviation,injection_pressure_norm_deviation,injection_pressure_out_of_spec,injection_pressure_signed_deviation,holding_pressure_deviation,holding_pressure_norm_deviation,holding_pressure_out_of_spec,holding_pressure_signed_deviation,injection_speed_deviation,injection_speed_norm_deviation,injection_speed_out_of_spec,injection_speed_signed_deviation,cooling_time_deviation,cooling_time_norm_deviation,cooling_time_out_of_spec,cooling_time_signed_deviation,cycle_time_deviation,cycle_time_norm_deviation,cycle_time_out_of_spec,cycle_time_signed_deviation,temp_gradient_deviation,temp_gradient_norm_deviation,temp_gradient_out_of_spec,temp_gradient_signed_deviation,screw_rpm_deviation,screw_rpm_norm_deviation,screw_rpm_out_of_spec,screw_rpm_signed_deviation,cushion_size_deviation,cushion_size_norm_deviation,cushion_size_out_of_spec,cushion_size_signed_deviation,total_process_deviation,out_of_spec_count,temp_control_quality,pressure_imbalance,pressure_ratio_deviation,cooling_adequacy,cycle_efficiency,temp_pressure_speed,thermal_pressure_interaction,melt_quality_index,viscosity_temp_ratio,fill_rate,packing_efficiency,ambient_effect,temp_stability,cumulative_deviation,health_trend_10,cycles_since_out_of_spec,barrel_temp_ewma,injection_pressure_ewma,machine_health_ewma,hour,day_of_week,is_weekend,is_night_shift,is_shift_change,shift_hours_elapsed,end_of_shift,temperature_risk,pressure_risk,timing_risk,maintenance_urgency,machine_risk,overall_quality_risk
2024-01-06 04:28:55,M002,3330,3,233.76,54.36,91.62,53.47,72.45,24.87,83.81,89.89,4.49,247.28,345.47,20.71,36.56,179.4,0.584,0.297,94.3,48,0,1,warping,100.502,49.924,2.797,14.2,3.759999999999991,0.46999999999999886,0,3.759999999999991,4.359999999999999,0.5449999999999999,0,4.359999999999999,8.379999999999995,0.5586666666666663,0,-8.379999999999995,6.530000000000001,0.6530000000000001,0,-6.530000000000001,2.549999999999997,0.12749999999999986,0,-2.549999999999997,2.870000000000001,0.41000000000000014,0,2.870000000000001,18.810000000000002,1.2540000000000002,1,18.810000000000002,0.5999999999999943,0.03999999999999962,0,-0.5999999999999943,25.11,1.0044,1,-25.11,1.0099999999999998,0.5049999999999999,0,-1.0099999999999998,5.567566666666665,2,0.10964912280701766,15.319999999999993,0.016000000000000014,0.13786031042128605,0.8542624690484613,2282.8125599999935,16.436628,0.7137125869483649,1.4715880047708298,6.637869,1329.7989,7.571576000000001,10.76738830032243,21742.618106908594,-0.029030303030299822,1,227.6017816775208,95.3463773755113,94.48107713425561,4,5,1,1,0,4,0,0.3994444444444438,1.0368095238095234,1.9560494057329294,273.60000000000014,0.04412000000000002,0.8486762938449983
2024-01-06 04:29:48,M002,3331,3,224.53,43.47,101.65,54.65,89.6,28.95,70.42,128.56,5.3,234.16,243.12,18.94,48.35,181.06,0.538,0.411,94.27,49,0,0,,100.14,50.006,2.943,15.55,5.469999999999999,0.6837499999999999,0,-5.469999999999999,6.530000000000001,0.8162500000000001,0,-6.530000000000001,1.6500000000000057,0.11000000000000038,0,1.6500000000000057,5.350000000000001,0.5350000000000001,0,-5.350000000000001,14.599999999999994,0.7299999999999998,0,14.599999999999994,6.949999999999999,0.9928571428571428,0,6.949999999999999,5.420000000000002,0.36133333333333345,0,5.420000000000002,1.0600000000000023,0.07066666666666682,0,1.0600000000000023,13.560000000000002,0.5424000000000001,0,13.560000000000002,0.20000000000000018,0.10000000000000009,0,-0.20000000000000018,4.942257142857143,0,0.07692307692307693,7.6499999999999915,0.061999999999999944,0.15901351202900144,1.2545505460655277,808.6848000000026,18.404749,0.9592003932492217,1.0779940584401189,9.10784,1582.1174999999998,9.157490000000001,11.260280842527582,21747.56036405145,-0.0314545454545416,1,228.72145773615335,94.66885421632743,94.44815401893642,4,5,1,1,0,4,0,0.591675925925926,0.5107142857142858,1.7383309730485907,280.7700000000002,0.04479233333333335,0.714685904398078
2024-01-06 04:30:39,M002,3332,3,224.98,46.36,78.93,47.62,85.21,23.64,81.81,88.37,5.74,235.89,300.2,19.03,31.14,178.62,0.603,0.289,94.22,50,0,0,,100.22,50.015,3.007,12.85,5.02000000000001,0.6275000000000013,0,-5.02000000000001,3.6400000000000006,0.45500000000000007,0,-3.6400000000000006,21.069999999999993,1.4046666666666663,1,-21.069999999999993,12.380000000000003,1.2380000000000002,1,-12.380000000000003,10.209999999999994,0.5104999999999997,0,10.209999999999994,1.6400000000000006,0.23428571428571437,0,1.6400000000000006,16.810000000000002,1.120666666666667,1,16.810000000000002,1.3799999999999955,0.0919999999999997,0,-1.3799999999999955,26.629999999999995,1.0652,1,-26.629999999999995,0.2400000000000002,0.1200000000000001,0,0.2400000000000002,6.867819047619049,4,0.10351966873705992,16.309999999999988,0.0030000000000000027,0.131611179155996,1.028982007003985,9012.780994000015,14.098476600000001,0.7831673306772908,1.3284361447915745,6.7256253,1125.7368,5.925942,11.232151772341487,21754.42818309907,-0.03321212121211347,2,227.9593745113982,95.93815344972245,94.41576237912979,4,5,1,1,0,4,0,0.4510000000000005,1.7992380952380944,1.8908444221622436,289.00000000000006,0.04556666666666667,1.0826253130038772
2024-01-06 04:31:57,M002,3333,3,228.04,47.93,118.94,74.84,93.29,19.28,81.12,139.57,7.51,238.54,396.94,27.77,52.86,180.11,0.629,0.238,94.21,51,0,0,,99.925,49.974,2.962,16.31,1.960000000000008,0.245000000000001,0,-1.960000000000008,2.0700000000000003,0.25875000000000004,0,-2.0700000000000003,18.939999999999998,1.2626666666666666,1,18.939999999999998,14.840000000000003,1.4840000000000004,1,14.840000000000003,18.290000000000006,0.9145000000000003,0,18.290000000000006,2.719999999999999,0.3885714285714284,0,-2.719999999999999,16.120000000000005,1.0746666666666669,1,16.120000000000005,0.11000000000001364,0.007333333333334243,0,0.11000000000001364,24.569999999999993,0.9827999999999997,0,24.569999999999993,2.01,1.005,1,2.01,7.623288095238098,4,0.19880715705765376,30.74000000000001,0.029000000000000026,0.10645464082601735,1.1360204578665367,3463.148696000014,21.4222834,0.5994371010705132,1.7330597275585051,11.0959126,1442.9152000000001,14.679222,7.926312130691692,21762.051471194307,-0.03527272727272125,1,227.41767005478036,92.84576191340928,94.380169219288,4,5,1,1,0,4,0,0.19676851851851918,2.2358095238095244,2.102305685138559,295.2900000000003,0.046143000000000024,1.1669944256520508
2024-01-06 04:32:47,M003,1,3,239.89,51.11,116.48,70.25,59.06,26.79,57.08,144.18,4.96,250.75,209.13,25.68,41.8,188.78,0.603,0.469,99.97,1,0,1,short_shot,100.184,49.918,3.065,15.21,9.889999999999986,1.2362499999999983,1,9.889999999999986,1.1099999999999994,0.13874999999999993,0,1.1099999999999994,16.480000000000004,1.098666666666667,1,16.480000000000004,10.25,1.025,1,10.25,15.939999999999998,0.7969999999999999,0,-15.939999999999998,4.789999999999999,0.6842857142857142,0,4.789999999999999,7.920000000000002,0.5280000000000001,0,-7.920000000000002,8.780000000000001,0.5853333333333334,0,8.780000000000001,29.180000000000007,1.1672000000000002,1,29.180000000000007,0.54,0.27,0,-0.54,7.530485714285714,4,0.08333333333333343,24.019999999999996,0.0030000000000000027,0.14116345241858996,1.0168732782369148,9626.024031999988,21.989094400000003,1.1933089040118023,0.8681555896882395,6.8793088000000004,1881.9975,10.73424,8.991379310344827,7.530485714285714,0.0,6666,239.89,116.48,99.97,4,5,1,1,0,4,0,0.7257685185185178,1.7533809523809525,1.7862836666916373,0.030000000000001137,0.0004343333333333372,1.1373551505340944
2024-01-06 04:34:05,M003,2,3,236.76,48.41,80.51,49.5,60.09,27.03,63.15,103.85,6.52,249.78,207.28,19.87,60.86,188.35,0.615,0.428,99.94,2,0,0,,100.116,49.997,3.018,14.21,6.759999999999991,0.8449999999999989,0,6.759999999999991,1.5900000000000034,0.19875000000000043,0,-1.5900000000000034,19.489999999999995,1.299333333333333,1,-19.489999999999995,10.5,1.05,1,-10.5,14.909999999999997,0.7454999999999998,0,-14.909999999999997,5.030000000000001,0.7185714285714287,0,5.030000000000001,1.8500000000000014,0.12333333333333343,0,-1.8500000000000014,8.349999999999994,0.5566666666666663,0,8.349999999999994,11.150000000000006,0.44600000000000023,0,-11.150000000000006,1.0199999999999996,0.5099999999999998,0,1.0199999999999996,6.493154761904761,2,0.10695187165775408,18.489999999999995,0.015000000000000013,0.14275151835225774,0.9367108339828527,7917.001715999988,15.164058500000001,1.199251008258114,0.8718034993270525,4.8378459000000005,1337.9850000000001,12.092882,11.3445136559655,14.023640476190476,0.0,1,239.89,116.48,99.97,4,5,1,1,0,4,0,0.5655092592592588,1.7207619047619043,1.6537811550886714,0.12000000000000455,0.0008706666666666744,1.0450436431870462
2024-01-06 04:34:59,M003,3,3,224.88,40.31,86.16,56.8,52.17,26.51,72.13,139.56,5.25,235.0,365.25,23.83,65.57,184.56,0.659,0.368,99.91,3,0,0,,99.753,49.98,2.988,14.69,5.1200000000000045,0.6400000000000006,0,-5.1200000000000045,9.689999999999998,1.2112499999999997,1,-9.689999999999998,13.840000000000003,0.9226666666666669,0,-13.840000000000003,3.200000000000003,0.3200000000000003,0,-3.200000000000003,22.83,1.1415,1,-22.83,4.510000000000002,0.6442857142857145,0,4.510000000000002,7.1299999999999955,0.47533333333333305,0,7.1299999999999955,4.560000000000002,0.30400000000000016,0,4.560000000000002,24.560000000000002,0.9824,0,24.560000000000002,0.25,0.125,0,-0.25,6.7664357142857146,2,0.06325110689437065,27.439999999999998,0.05900000000000005,0.14285714285714288,0.7133871188294818,3696.8079360000042,15.9016896,0.6416382252559727,1.6170090313440766,4.4949672,1505.768,15.625330999999996,9.056786145791381,20.79007619047619,0.0,1,238.1685,96.6965,99.95349999999999,4,5,1,1,0,4,0,0.7557500000000003,1.4483809523809525,1.7457553688141922,0.27000000000001023,0.0013090000000000118,1.0483742094771242
2024-01-06 04:35:53,M003,4,3,223.47,40.31,107.66,70.26,89.56,29.27,76.57,133.18,3.67,231.41,338.24,20.6,30.11,163.71,0.653,0.382,99.89,4,0,0,,100.123,50.056,2.966,15.31,6.530000000000001,0.8162500000000001,0,-6.530000000000001,9.689999999999998,1.2112499999999997,0,-9.689999999999998,7.659999999999997,0.5106666666666665,0,7.659999999999997,10.260000000000005,1.0260000000000005,1,10.260000000000005,14.560000000000002,0.7280000000000001,0,14.560000000000002,7.27,1.0385714285714285,1,7.27,11.569999999999993,0.7713333333333329,0,11.569999999999993,16.289999999999992,1.0859999999999994,1,-16.289999999999992,18.180000000000007,0.7272000000000003,0,18.180000000000007,1.83,0.915,0,-1.83,7.619021428571428,3,0.06325110689437065,32.860000000000014,0.05300000000000005,0.14285714285714288,1.1545700657470672,4479.773287999999,17.6250186,0.6821424360334866,1.5068383302891255,9.642029599999999,2056.5102,6.202660000000001,10.345833333333333,28.409097619047618,0.0,1,232.82661129568106,92.46089700996677,99.93601328903654,4,5,1,1,0,4,0,0.7557500000000003,1.6703809523809527,1.7457553688141922,0.4399999999999977,0.0017146666666666647,1.0483742094771242
2024-01-06 04:37:12,M003,5,3,238.64,51.55,84.34,56.26,47.54,20.04,48.27,94.96,5.15,250.3,338.72,23.82,35.75,187.09,0.667,0.415,99.88,5,0,1,burn_marks,99.68,49.682,3.011,14.9,8.639999999999986,1.0799999999999983,1,8.639999999999986,1.5499999999999972,0.19374999999999964,0,1.5499999999999972,15.659999999999997,1.0439999999999998,1,-15.659999999999997,3.740000000000002,0.3740000000000002,0,-3.740000000000002,27.46,1.373,1,-27.46,1.9600000000000009,0.28000000000000014,0,-1.9600000000000009,16.729999999999997,1.115333333333333,1,-16.729999999999997,7.090000000000003,0.4726666666666669,0,7.090000000000003,20.040000000000006,0.8016000000000002,0,-20.040000000000006,0.34999999999999964,0.17499999999999982,0,-0.34999999999999964,6.909349999999999,4,0.08936550491510291,28.179999999999993,0.06700000000000006,0.1065447392205859,0.9648873553886745,6432.276095999988,15.7791706,0.7367832332509124,1.4134535136037392,4.0095236,1127.4504,8.51565,9.614826752618855,35.31844761904762,0.0,1,229.74402475247524,97.46832425742575,99.92085396039604,4,5,1,1,0,4,0,0.6496203703703696,1.5619999999999996,2.07896646560329,0.6000000000000227,0.0020866666666666824,1.112073422750287
2024-01-06 04:38:29,M003,6,3,230.2,42.11,88.52,45.62,79.45,21.8,45.85,145.14,6.21,243.78,312.01,27.25,39.58,188.09,0.515,0.475,99.85,6,0,0,,100.011,49.986,2.984,15.58,0.19999999999998863,0.02499999999999858,0,0.19999999999998863,7.890000000000001,0.9862500000000001,0,-7.890000000000001,11.480000000000004,0.7653333333333336,0,-11.480000000000004,14.380000000000003,1.4380000000000002,1,-14.380000000000003,4.450000000000003,0.22250000000000014,0,4.450000000000003,0.1999999999999993,0.02857142857142847,0,-0.1999999999999993,19.15,1.2766666666666666,1,-19.15,8.090000000000003,0.5393333333333336,0,8.090000000000003,30.139999999999986,1.2055999999999996,1,30.139999999999986,0.71,0.355,0,0.71,6.84225476190476,3,0.11001100110011014,2.719999999999999,0.08499999999999996,0.11528901581257604,1.695837780149413,182.4171999999897,16.6497268,0.7788249576690841,1.3495242214532872,7.032914,994.516,10.78555,8.148672566371681,42.16070238095238,0.0,1,232.29781729770005,93.69953942079567,99.90912589949218,4,5,1,1,0,4,0,0.4597129629629624,1.1313333333333335,1.9833856364198548,0.9000000000000341,0.00253000000000002,0.8973561643210078
2024-01-06 04:39:19,M003,7,3,230.9,57.71,94.56,52.66,68.46,17.77,67.98,103.07,3.57,244.25,365.2,18.52,35.7,173.2,0.557,0.261,99.83,7,0,0,,99.86,50.062,2.982,15.27,0.9000000000000057,0.11250000000000071,0,0.9000000000000057,7.710000000000001,0.9637500000000001,0,7.710000000000001,5.439999999999998,0.3626666666666665,0,-5.439999999999998,7.340000000000003,0.7340000000000003,0,-7.340000000000003,6.540000000000006,0.3270000000000003,0,-6.540000000000006,4.23,0.6042857142857143,0,-4.23,2.980000000000004,0.19866666666666694,0,2.980000000000004,6.800000000000011,0.4533333333333341,0,-6.800000000000011,11.930000000000007,0.4772000000000003,0,-11.930000000000007,1.9300000000000002,0.9650000000000001,0,-1.9300000000000002,5.198402380952383,0,0.10405827263267423,10.759999999999991,0.04299999999999993,0.10201504104713244,0.9924615830675557,335.180160000002,16.377792,0.666985253959585,1.5748167313497197,6.4735776,935.7681999999999,6.6116399999999995,11.82889344262295,47.35910476190476,0.0,1,231.75294168306291,92.35423412250427,99.89376886107796,4,5,1,1,0,4,0,0.47199074074074127,0.829238095238095,1.9176929469752226,1.190000000000012,0.0029396666666666725,0.7979477272257325
2024-01-06 04:40:18,M003,8,3,233.67,44.2,101.41,61.86,75.12,17.5,46.2,81.94,3.3,240.25,333.52,27.4,39.64,189.46,0.61,0.379,99.81,8,0,0,,99.868,50.067,2.96,15.3,3.6699999999999875,0.45874999999999844,0,3.6699999999999875,5.799999999999997,0.7249999999999996,0,-5.799999999999997,1.4099999999999966,0.09399999999999978,0,1.4099999999999966,1.8599999999999994,0.18599999999999994,0,1.8599999999999994,0.12000000000000455,0.006000000000000227,0,0.12000000000000455,4.5,0.6428571428571429,0,-4.5,18.799999999999997,1.2533333333333332,1,-18.799999999999997,9.460000000000008,0.6306666666666672,0,9.460000000000008,33.06,1.3224,1,-33.06,2.2,1.1,1,-2.2,6.419007142857142,3,0.0955109837631329,22.310000000000002,0.010000000000000009,0.09187798603454614,1.5915254237288137,388.7234639999977,19.213138599999997,0.7181932320937463,1.421229812076533,7.6179192,1082.55,10.86136,8.22781690140845,53.7781119047619,0.0,2,231.5474170009362,92.88573509123447,99.87840312721494,4,5,1,1,0,4,0,0.5857037037037031,0.7708571428571428,2.3692785849575735,1.5199999999999818,0.0033506666666666585,0.9106117561449537
2024-01-06 04:41:24,M003,9,3,226.79,45.24,112.08,64.11,53.4,28.34,77.78,129.82,3.48,238.61,310.89,20.69,62.75,181.55,0.572,0.364,99.77,9,0,0,,100.001,49.925,2.966,15.54,3.210000000000008,0.401250000000001,0,-3.210000000000008,4.759999999999998,0.5949999999999998,0,-4.759999999999998,12.079999999999998,0.8053333333333332,0,12.079999999999998,4.109999999999999,0.4109999999999999,0,4.109999999999999,21.6,1.08,1,-21.6,6.34,0.9057142857142857,0,6.34,12.780000000000001,0.8520000000000001,0,12.780000000000001,1.5500000000000114,0.1033333333333341,0,1.5500000000000114,14.819999999999993,0.5927999999999998,0,14.819999999999993,2.02,1.01,1,-2.02,6.756430952380954,2,0.11148272017837228,16.14,0.028000000000000025,0.15524513831826897,0.6778370144706778,2070.6811200000047,20.348124,0.7650453685594281,1.364809693138417,5.985072,1816.8774,12.982975000000001,10.45597049331489,60.53454285714285,0.0,1,232.0303148625293,94.82504643873499,99.86284108612023,4,5,1,1,0,4,0,0.39962962962963017,1.0974761904761903,1.8918388750070259,2.070000000000036,0.0038356666666666812,0.8480563525146327
2024-01-06 04:42:49,M003,10,3,221.54,39.69,117.16,76.77,87.15,20.27,62.46,144.94,3.73,228.89,367.73,24.45,60.66,181.85,0.655,0.324,99.73,10,0,1,short_shot,99.607,50.379,2.951,16.21,8.460000000000008,1.057500000000001,1,-8.460000000000008,10.310000000000002,1.2887500000000003,1,-10.310000000000002,17.159999999999997,1.1439999999999997,1,17.159999999999997,16.769999999999996,1.6769999999999996,1,16.769999999999996,12.150000000000006,0.6075000000000003,0,12.150000000000006,1.7300000000000004,0.2471428571428572,0,-1.7300000000000004,2.539999999999999,0.16933333333333328,0,-2.539999999999999,1.8499999999999943,0.12333333333333295,0,1.8499999999999943,29.939999999999998,1.1976,1,29.939999999999998,1.77,0.885,0,-1.77,8.397159523809524,5,0.05058168942842688,36.379999999999995,0.05500000000000005,0.11085589280831283,1.3733060195398676,12651.87924000001,21.305546,0.6207523119898027,1.6524220364878226,10.210494,1556.1279,14.83137,8.704911591355598,68.93170238095237,0.0,1,230.8902057294208,98.57912050921283,99.84264211468623,4,5,1,1,0,4,0,0.9269907407407412,2.411857142857142,1.719683910636835,2.69999999999996,0.004323333333333319,1.3925891842437692
2024-01-06 04:44:03,M003,11,3,225.36,61.96,122.57,80.44,64.15,21.91,69.89,91.66,6.01,234.61,247.35,21.42,62.63,163.4,0.656,0.314,99.71,11,0,0,,100.081,49.853,2.989,16.98,4.639999999999986,0.5799999999999983,0,-4.639999999999986,11.96,1.495,1,11.96,22.569999999999993,1.5046666666666662,1,22.569999999999993,20.439999999999998,2.0439999999999996,1,20.439999999999998,10.849999999999994,0.5424999999999998,0,-10.849999999999994,0.08999999999999986,0.012857142857142836,0,-0.08999999999999986,4.890000000000001,0.326,0,4.890000000000001,16.599999999999994,1.1066666666666662,1,-16.599999999999994,23.340000000000003,0.9336000000000001,0,-23.340000000000003,0.5099999999999998,0.2549999999999999,0,0.5099999999999998,8.800290476190472,4,0.05681818181818186,38.31,0.05600000000000005,0.13327250608272506,0.9049231203272676,6718.095919999979,20.027938,0.9446748540366419,1.092728397243329,7.8628655,1762.4404,13.415346000000001,10.051739518287244,77.73199285714286,-0.02460606060605341,1,228.9261373720238,102.48214879720354,99.81898094405878,4,5,1,1,0,4,0,1.0020370370370362,2.830380952380952,1.5418963183708947,3.190000000000069,0.00473966666666669,1.508917462351427
2024-01-06 04:45:16,M003,12,3,234.73,51.17,100.73,61.33,65.54,16.06,86.46,121.38,3.9,242.2,327.3,19.22,61.79,183.56,0.609,0.186,99.68,12,0,0,,99.952,49.898,3.03,15.55,4.72999999999999,0.5912499999999987,0,4.72999999999999,1.1700000000000017,0.1462500000000002,0,1.1700000000000017,0.730000000000004,0.048666666666666934,0,0.730000000000004,1.3299999999999983,0.13299999999999984,0,1.3299999999999983,9.459999999999994,0.4729999999999997,0,-9.459999999999994,5.940000000000001,0.8485714285714288,0,-5.940000000000001,21.459999999999994,1.4306666666666663,1,21.459999999999994,3.5600000000000023,0.23733333333333348,0,3.5600000000000023,6.3799999999999955,0.2551999999999998,0,6.3799999999999955,1.6,0.8,0,-1.6,4.963938095238093,1,0.14492753623188423,21.929999999999993,0.009000000000000008,0.08701777199826614,0.7493711410930712,226.30306600000077,18.489998800000002,0.7377398720682302,1.3884528910193867,6.6018442,984.9597999999999,11.876038,11.608803165182987,82.69593095238095,-0.025212121212115118,1,228.19762009056106,106.58584566078912,99.79671749966099,4,5,1,1,0,4,0,0.36426851851851805,0.7113809523809522,2.542107834967726,3.839999999999918,0.005194666666666642,0.8501090341893122
2024-01-06 04:46:14,M003,13,3,232.46,50.71,95.15,59.05,64.4,28.59,62.95,101.11,6.41,241.61,376.01,26.32,46.3,181.75,0.621,0.454,99.64,13,0,0,,99.948,49.939,3.001,15.13,2.460000000000008,0.307500000000001,0,2.460000000000008,0.7100000000000009,0.0887500000000001,0,0.7100000000000009,4.849999999999994,0.323333333333333,0,-4.849999999999994,0.9500000000000028,0.09500000000000028,0,-0.9500000000000028,10.599999999999994,0.5299999999999997,0,-10.599999999999994,6.59,0.9414285714285714,0,6.59,2.049999999999997,0.13666666666666646,0,-2.049999999999997,1.75,0.11666666666666667,0,1.75,13.89,0.5556,0,-13.89,0.9100000000000001,0.45500000000000007,0,0.9100000000000001,3.5499452380952388,0,0.2398081534772177,22.94999999999999,0.02100000000000002,0.15644322845417236,1.0070367474589523,768.3564000000016,17.293512500000002,0.640858332670221,1.6105971044290242,6.1276600000000006,1688.2395,12.18616,8.508784773060029,86.24587619047618,-0.026303030303022147,1,229.50277764088494,105.41585841515037,99.77339755684545,4,5,1,1,0,4,0,0.19217592592592642,0.8811904761904759,1.6591979325959907,4.679999999999993,0.005689333333333331,0.6643117034504151
2024-01-06 04:47:36,M003,14,3,225.37,59.42,116.15,62.73,94.14,26.78,63.9,124.68,7.02,240.59,207.55,25.35,52.63,165.96,0.54,0.419,99.62,14,0,0,,100.004,50.026,3.021,15.95,4.6299999999999955,0.5787499999999994,0,-4.6299999999999955,9.420000000000002,1.1775000000000002,1,9.420000000000002,16.150000000000006,1.076666666666667,1,16.150000000000006,2.729999999999997,0.2729999999999997,0,2.729999999999997,19.14,0.9570000000000001,0,19.14,4.780000000000001,0.682857142857143,0,4.780000000000001,1.1000000000000014,0.07333333333333343,0,-1.1000000000000014,14.039999999999992,0.9359999999999995,0,-14.039999999999992,9.680000000000007,0.38720000000000027,0,9.680000000000007,1.5199999999999996,0.7599999999999998,0,1.5199999999999996,6.9023071428571425,2,0.06644518272425251,9.309999999999988,0.05999999999999994,0.1604073075771189,1.4505392912172572,7039.271429999995,19.276254,1.1536322224886117,0.9168617749701816,10.934361,1679.9094,13.341705000000001,8.552941176470588,93.14818333333332,-0.028424242424238116,2,230.08318945841665,103.40098607290156,99.7472157182751,4,5,1,1,0,4,0,0.8577222222222219,0.998238095238095,1.5321094955137509,5.319999999999936,0.00611066666666665,0.9070127054519564
