timestamp,machine_id,cycle_number,shift,barrel_temp,mold_temp,injection_pressure,holding_pressure,injection_speed,cooling_time,cycle_time,screw_rpm,cushion_size,melt_temp,melt_viscosity,ambient_temp,humidity,temp_gradient,pressure_ratio,cooling_efficiency,machine_health,cycles_since_maintenance,maintenance_event,is_defective,defect_type,length_mm,width_mm,thickness_mm,energy_kwh,barrel_temp_deviation,barrel_temp_norm_deviation,barrel_temp_out_of_spec,barrel_temp_signed_deviation,mold_temp_deviation,mold_temp_norm_deviation,mold_temp_out_of_spec,mold_temp_signed_deviation,injection_pressure_deviation,injection_pressure_norm_deviation,injection_pressure_out_of_spec,injection_pressure_signed_deviation,holding_pressure_deviation,holding_pressure_norm_deviation,holding_pressure_out_of_spec,holding_pressure_signed_deviation,injection_speed_deviation,injection_speed_norm_deviation,injection_speed_out_of_spec,injection_speed_signed_deviation,cooling_time_deviation,cooling_time_norm_deviation,cooling_time_out_of_spec,cooling_time_signed_deviation,cycle_time_deviation,cycle_time_norm_deviation,cycle_time_out_of_spec,cycle_time_signed_deviation,temp_gradient_deviation,temp_gradient_norm_deviation,temp_gradient_out_of_spec,temp_gradient_signed_deviation,screw_rpm_deviation,screw_rpm_norm_deviation,screw_rpm_out_of_spec,screw_rpm_signed_deviation,cushion_size_deviation,cushion_size_norm_deviation,cushion_size_out_of_spec,cushion_size_signed_deviation,total_process_deviation,out_of_spec_count,temp_control_quality,pressure_imbalance,pressure_ratio_deviation,cooling_adequacy,cycle_efficiency,temp_pressure_speed,thermal_pressure_interaction,melt_quality_index,viscosity_temp_ratio,fill_rate,packing_efficiency,ambient_effect,temp_stability,cumulative_deviation,health_trend_10,cycles_since_out_of_spec,barrel_temp_ewma,injection_pressure_ewma,machine_health_ewma,hour,day_of_week,is_weekend,is_night_shift,is_shift_change,shift_hours_elapsed,end_of_shift,temperature_risk,pressure_risk,timing_risk,maintenance_urgency,machine_risk,overall_quality_risk
2024-01-07 19:50:24,M003,2096,2,230.94,40.64,121.91,63.56,97.08,17.57,52.65,125.03,6.62,241.15,243.06,20.86,47.41,190.3,0.521,0.334,81.03,461,0,1,flash,100.003,49.687,3.07,16.76,0.9399999999999977,0.11749999999999972,0,0.9399999999999977,9.36,1.17,1,-9.36,21.909999999999997,1.4606666666666663,1,21.909999999999997,3.5600000000000023,0.3560000000000002,0,3.5600000000000023,22.08,1.1039999999999999,1,22.08,4.43,0.6328571428571428,0,-4.43,12.350000000000001,0.8233333333333335,0,-12.350000000000001,10.300000000000011,0.6866666666666674,0,10.300000000000011,10.030000000000001,0.40120000000000006,0,10.030000000000001,1.12,0.56,0,1.12,7.312223809523809,3,0.08849557522123896,5.210000000000008,0.07899999999999996,0.09184526921066387,1.80950605778192,1999.4014319999949,23.199473,0.9880767024502172,1.0479434336466327,11.835022799999999,1116.7492,9.889726,10.564501372369625,13800.075667315548,-0.0274545454545441,1,229.83279794963605,103.13341481924652,81.1649522744982,19,6,1,0,0,3,0,0.5948148148148148,1.1360952380952383,2.2229081787119935,8745.17,0.5084056666666666,1.0698562423561553
2024-01-07 19:51:28,M003,2097,2,226.81,45.17,95.55,65.85,51.69,24.27,70.07,109.37,5.26,233.62,328.99,25.77,59.38,181.64,0.689,0.346,81.02,462,0,0,,100.025,50.095,2.961,14.56,3.1899999999999977,0.3987499999999997,0,-3.1899999999999977,4.829999999999998,0.6037499999999998,0,-4.829999999999998,4.450000000000003,0.29666666666666686,0,-4.450000000000003,5.849999999999994,0.5849999999999994,0,5.849999999999994,23.310000000000002,1.1655000000000002,1,-23.310000000000002,2.2699999999999996,0.32428571428571423,0,2.2699999999999996,5.069999999999993,0.3379999999999995,0,5.069999999999993,1.6399999999999864,0.10933333333333242,0,1.6399999999999864,5.6299999999999955,0.22519999999999982,0,-5.6299999999999955,0.2400000000000002,0.1200000000000001,0,-0.2400000000000002,4.166485714285712,1,0.11086474501108652,36.14999999999999,0.08899999999999997,0.13288436268068332,0.7273111017306881,733.7653949999999,17.355701999999997,0.707960847298403,1.4441420481980598,4.938979499999999,1598.1794999999997,15.302226000000001,8.472543892416885,13804.242153029834,-0.025757575757578734,1,230.0341074133386,106.54733939756534,81.14041549731671,19,6,1,0,0,3,0,0.40276851851851814,1.4530952380952376,1.6520874325749482,8768.760000000002,0.5095586666666668,0.9837488394250422
2024-01-07 19:52:27,M003,2098,2,230.9,49.7,87.05,54.08,96.06,15.68,74.35,129.34,7.72,238.82,225.63,20.32,38.13,181.19,0.621,0.211,80.99,463,0,0,,100.073,49.982,3.025,15.42,0.9000000000000057,0.11250000000000071,0,0.9000000000000057,0.29999999999999716,0.037499999999999645,0,-0.29999999999999716,12.950000000000003,0.8633333333333335,0,-12.950000000000003,5.920000000000002,0.5920000000000002,0,-5.920000000000002,21.060000000000002,1.0530000000000002,1,21.060000000000002,6.32,0.9028571428571429,0,-6.32,9.349999999999994,0.623333333333333,0,9.349999999999994,1.1899999999999977,0.07933333333333319,0,1.1899999999999977,14.340000000000003,0.5736000000000001,0,14.340000000000003,2.2199999999999998,1.1099999999999999,1,2.2199999999999998,5.947457142857143,2,0.454545454545454,21.11,0.02100000000000002,0.08605927552140505,1.2748506967485072,1119.5793000000074,15.7725895,1.0537881127829503,0.9729624838292367,8.362022999999999,847.9744,7.748016,10.830206378986867,13810.189610172692,-0.02345454545454324,1,229.44790606545882,104.54782314346255,81.11852177053184,19,6,1,0,0,3,0,0.0801296296296298,1.3501904761904764,2.3002739148756848,8801.630000000003,0.5110876666666667,0.9698204462026503
2024-01-07 19:53:41,M003,2099,2,234.84,56.14,116.65,75.24,60.56,24.79,46.41,131.01,6.33,243.8,227.0,20.48,36.31,178.7,0.645,0.534,80.97,464,0,0,,99.84,49.949,3.049,16.1,4.840000000000003,0.6050000000000004,0,4.840000000000003,6.140000000000001,0.7675000000000001,0,6.140000000000001,16.650000000000006,1.1100000000000003,1,16.650000000000006,15.239999999999995,1.5239999999999996,1,15.239999999999995,14.439999999999998,0.7219999999999999,0,-14.439999999999998,2.789999999999999,0.39857142857142847,0,2.789999999999999,18.590000000000003,1.2393333333333336,1,-18.590000000000003,1.3000000000000114,0.08666666666666742,0,-1.3000000000000114,16.00999999999999,0.6403999999999996,0,16.00999999999999,0.8300000000000001,0.41500000000000004,0,0.8300000000000001,7.50847142857143,3,0.08347245409015022,33.829999999999984,0.04500000000000004,0.13795214245965498,1.2773676439569712,4880.2881600000055,20.845354999999998,1.0692982456140352,0.962516960651289,7.064324000000001,1865.1996,7.436288000000001,10.932960893854748,13817.698081601264,-0.02187878787878415,1,229.7119231444663,101.36640075374207,81.09515417588969,19,6,1,0,0,3,0,0.5439814814814818,2.2539999999999996,1.946810162293792,8829.92,0.5124306666666667,1.3328201509772768
2024-01-07 19:55:02,M003,2100,2,234.97,55.5,115.71,70.7,69.05,25.1,46.93,116.09,4.85,243.35,253.83,23.48,33.4,179.47,0.611,0.535,80.92,465,0,0,,99.967,49.957,3.024,16.0,4.969999999999999,0.6212499999999999,0,4.969999999999999,5.5,0.6875,0,5.5,15.709999999999994,1.047333333333333,1,15.709999999999994,10.700000000000003,1.0700000000000003,1,10.700000000000003,5.950000000000003,0.29750000000000015,0,-5.950000000000003,3.1000000000000014,0.44285714285714306,0,3.1000000000000014,18.07,1.2046666666666668,1,-18.07,0.5300000000000011,0.03533333333333341,0,-0.5300000000000011,1.0900000000000034,0.04360000000000014,0,1.0900000000000034,0.6500000000000004,0.3250000000000002,0,-0.6500000000000004,5.775040476190477,3,0.08718395815170009,25.690000000000012,0.01100000000000001,0.1390812877486563,1.4406426037972042,5391.334234999997,20.7664737,0.9549503590629046,1.0756875874051788,7.989775499999999,1774.5700000000002,7.84232,9.5984477124183,13823.473122077454,-0.02048484848484458,1,230.64430075456335,104.14523698033443,81.07239887118247,19,6,1,0,0,3,0,0.5131296296296296,1.7910476190476194,1.9434005439507096,8872.199999999999,0.5143399999999999,1.182740764874798
2024-01-07 19:55:59,M003,2101,2,230.07,57.4,79.63,52.37,63.37,27.79,48.04,90.15,3.87,236.27,272.5,25.98,65.16,172.66,0.658,0.578,80.89,466,0,0,,100.048,50.071,2.966,13.5,0.06999999999999318,0.008749999999999147,0,0.06999999999999318,7.399999999999999,0.9249999999999998,0,7.399999999999999,20.370000000000005,1.3580000000000003,1,-20.370000000000005,7.630000000000003,0.7630000000000002,0,-7.630000000000003,11.630000000000003,0.5815000000000001,0,-11.630000000000003,5.789999999999999,0.8271428571428571,0,5.789999999999999,16.96,1.1306666666666667,1,-16.96,7.340000000000003,0.48933333333333356,0,-7.340000000000003,24.849999999999994,0.9939999999999998,0,-24.849999999999994,1.63,0.815,0,-1.63,7.892392857142857,2,0.11806375442739091,25.11,0.05800000000000005,0.1600161225312374,1.29221044045677,90.35928299999121,13.748915799999999,0.8638756855575869,1.1792963171333362,5.0461531,1455.3622999999998,16.928568,8.527427724240178,13831.365514934596,-0.02236363636363116,1,231.43079152646092,106.24792116572819,81.04468998551293,19,6,1,0,0,3,0,0.4209629629629626,1.8204285714285717,1.93457496192297,8905.26,0.5158753333333334,1.1577619008502025
2024-01-07 19:57:08,M003,2102,2,233.41,55.93,121.29,69.16,90.71,19.29,55.3,139.54,4.11,242.94,249.24,24.29,64.03,177.48,0.57,0.349,80.86,467,0,1,short_shot,100.998,50.808,2.79,17.41,3.4099999999999966,0.4262499999999996,0,3.4099999999999966,5.93,0.74125,0,5.93,21.290000000000006,1.4193333333333338,1,21.290000000000006,9.159999999999997,0.9159999999999997,0,9.159999999999997,15.709999999999994,0.7854999999999996,0,15.709999999999994,2.710000000000001,0.3871428571428573,0,-2.710000000000001,9.700000000000003,0.6466666666666668,0,-9.700000000000003,2.5200000000000102,0.16800000000000068,0,-2.5200000000000102,24.539999999999992,0.9815999999999997,0,24.539999999999992,1.3899999999999997,0.6949999999999998,0,-1.3899999999999997,7.166742857142857,1,0.09671179883945845,17.029999999999987,0.030000000000000027,0.10807933662034962,1.611190053285968,6585.446218999994,21.5265492,0.9708280051150895,1.0632652190606204,11.0022159,1334.0964,15.552887,9.229339659944642,13838.53225779174,-0.02375757575757241,1,231.18337488528618,101.40829913559578,81.0165645336015,19,6,1,0,0,3,0,0.47386111111111107,1.690190476190476,1.9465562505182303,8938.380000000001,0.5174126666666667,1.1398316818496776
2024-01-07 19:58:28,M003,2103,2,230.33,57.16,112.48,66.67,60.2,25.65,48.8,117.91,3.26,242.45,347.49,20.07,38.78,173.17,0.593,0.526,80.82,468,0,0,,100.099,49.943,3.0,14.71,0.3300000000000125,0.04125000000000156,0,0.3300000000000125,7.159999999999997,0.8949999999999996,0,7.159999999999997,12.480000000000004,0.8320000000000003,0,12.480000000000004,6.670000000000002,0.6670000000000001,0,6.670000000000002,14.799999999999997,0.7399999999999999,0,-14.799999999999997,3.6499999999999986,0.5214285714285712,0,3.6499999999999986,16.200000000000003,1.0800000000000003,1,-16.200000000000003,6.8300000000000125,0.45533333333333414,0,-6.8300000000000125,2.9099999999999966,0.11639999999999986,0,2.9099999999999966,2.24,1.12,1,-2.24,6.468411904761907,2,0.1177856301531212,20.86,0.007000000000000006,0.14726990870988113,1.208835341365462,247.9276800000095,19.4781616,0.6957158024620506,1.5021398002853066,6.771296,1710.0855,7.783146,10.931656383483627,13845.000669696501,-0.025090909090903786,1,231.58821581523418,105.02315383821472,80.98809825476486,19,6,1,0,0,3,0,0.4178518518518526,1.3572857142857144,1.8818641054304093,8976.240000000003,0.5191413333333336,1.0076778835199445
2024-01-07 19:59:40,M003,2104,2,231.57,45.98,118.16,60.12,73.99,27.74,59.92,87.74,4.34,240.04,228.64,18.81,57.48,185.59,0.509,0.463,80.79,469,0,0,,100.008,49.915,3.008,16.54,1.5699999999999932,0.19624999999999915,0,1.5699999999999932,4.020000000000003,0.5025000000000004,0,-4.020000000000003,18.159999999999997,1.2106666666666663,1,18.159999999999997,0.11999999999999744,0.011999999999999744,0,0.11999999999999744,1.0100000000000051,0.05050000000000025,0,-1.0100000000000051,5.739999999999998,0.8199999999999997,0,5.739999999999998,5.079999999999998,0.33866666666666656,0,-5.079999999999998,5.590000000000003,0.37266666666666687,0,5.590000000000003,27.260000000000005,1.0904000000000003,1,-27.260000000000005,1.1600000000000001,0.5800000000000001,0,-1.1600000000000001,5.173649999999999,2,0.1517450682852808,2.0799999999999983,0.09099999999999997,0.14866820301195133,1.214543663821405,2109.54368799999,21.9293144,1.0452882773036056,0.9831018618050479,8.742658399999998,1667.7287999999999,10.811988,11.68955073195356,13850.174319696502,-0.027454545454540735,1,231.3594493033734,106.3789440494484,80.95753493571671,19,6,1,0,0,3,0,0.33753703703703686,0.756380952380952,1.7266965140532242,9009.489999999998,0.5206829999999999,0.7684940014878933
2024-01-07 20:01:10,M003,2105,2,235.38,42.23,105.31,70.21,77.66,22.34,48.85,104.32,5.63,244.95,337.05,23.24,66.61,193.15,0.667,0.457,80.75,470,0,0,,99.978,50.036,3.031,16.31,5.3799999999999955,0.6724999999999994,0,5.3799999999999955,7.770000000000003,0.9712500000000004,0,-7.770000000000003,5.310000000000002,0.35400000000000015,0,5.310000000000002,10.209999999999994,1.0209999999999995,1,10.209999999999994,2.6599999999999966,0.13299999999999984,0,2.6599999999999966,0.33999999999999986,0.04857142857142855,0,0.33999999999999986,16.15,1.0766666666666667,1,-16.15,13.150000000000006,0.876666666666667,0,13.150000000000006,10.680000000000007,0.42720000000000025,0,-10.680000000000007,0.1299999999999999,0.06499999999999995,0,0.1299999999999999,5.645854761904761,2,0.0706713780918728,35.109999999999985,0.06700000000000006,0.1150656708730363,1.5578736208625876,2218.575347999999,20.340626500000003,0.7245969531134447,1.4258820543193165,8.1783746,1568.4913999999999,15.480164,9.71039603960396,13855.820174458406,-0.029515151515145988,1,231.3977312482146,108.52095422227598,80.92707403831368,20,6,1,0,0,4,0,0.8174537037037036,1.6429999999999993,1.9249935470136643,9047.5,0.5224166666666666,1.2423700056990288
2024-01-07 20:02:28,M003,2106,2,239.8,59.44,114.44,63.99,95.44,16.25,69.06,106.39,3.14,252.63,257.78,25.44,65.1,180.35,0.559,0.235,80.74,471,0,1,flash,99.441,49.991,2.922,16.01,9.800000000000011,1.2250000000000014,1,9.800000000000011,9.439999999999998,1.1799999999999997,1,9.439999999999998,14.439999999999998,0.9626666666666666,0,14.439999999999998,3.990000000000002,0.3990000000000002,0,3.990000000000002,20.439999999999998,1.0219999999999998,1,20.439999999999998,5.75,0.8214285714285714,0,-5.75,4.060000000000002,0.27066666666666683,0,4.060000000000002,0.3499999999999943,0.023333333333332953,0,0.3499999999999943,8.61,0.3444,0,-8.61,2.36,1.18,1,-2.36,7.428495238095239,4,0.04940711462450591,13.540000000000006,0.040999999999999925,0.08960079400088222,1.3622609192121038,13505.905280000014,20.639253999999998,0.9762346394620914,1.0705149501661129,10.9221536,1039.8375,16.56144,9.069591527987898,13863.2486696965,-0.03236363636363247,1,232.12178011217557,107.93714436368035,80.89487875862028,20,6,1,0,0,4,0,0.9429629629629633,1.107952380952381,2.122111584725788,9071.460000000003,0.5235820000000001,1.165382368267909
2024-01-07 20:03:33,M003,2107,2,234.91,46.64,111.38,68.2,54.51,22.51,88.91,132.13,4.02,241.01,272.72,22.61,58.78,188.27,0.612,0.253,80.7,472,0,0,,99.928,50.023,2.996,16.05,4.909999999999997,0.6137499999999996,0,4.909999999999997,3.3599999999999994,0.41999999999999993,0,-3.3599999999999994,11.379999999999995,0.7586666666666664,0,11.379999999999995,8.200000000000003,0.8200000000000003,0,8.200000000000003,20.490000000000002,1.0245000000000002,1,-20.490000000000002,0.5100000000000016,0.07285714285714308,0,0.5100000000000016,23.909999999999997,1.5939999999999999,1,23.909999999999997,8.27000000000001,0.551333333333334,0,8.27000000000001,17.129999999999995,0.6851999999999998,0,17.129999999999995,1.4800000000000004,0.7400000000000002,0,-1.4800000000000004,7.2803071428571435,2,0.1078748651564186,25.02000000000001,0.01200000000000001,0.11893062820309612,0.6062729396062729,3045.789857999997,20.9695126,0.8804983194505333,1.156034080793523,6.071323799999999,1535.1820000000002,13.290157999999998,9.949597628123676,13870.528976839358,-0.03290909090908767,1,233.51782009178,109.1194817521021,80.86671898432569,20,6,1,0,0,4,0,0.5352962962962962,1.4998095238095241,2.0781713559425268,9109.599999999999,0.5253199999999999,1.131728832035066
2024-01-07 20:04:24,M003,2108,2,225.06,46.33,110.23,60.12,74.33,24.66,61.92,91.29,5.9,236.65,206.98,25.59,41.56,178.73,0.545,0.398,80.68,473,0,0,,100.143,49.886,2.966,15.43,4.939999999999998,0.6174999999999997,0,-4.939999999999998,3.6700000000000017,0.4587500000000002,0,-3.6700000000000017,10.230000000000004,0.6820000000000003,0,10.230000000000004,0.11999999999999744,0.011999999999999744,0,0.11999999999999744,0.6700000000000017,0.033500000000000085,0,-0.6700000000000017,2.66,0.38,0,2.66,3.0799999999999983,0.20533333333333323,0,-3.0799999999999983,1.2700000000000102,0.08466666666666735,0,-1.2700000000000102,23.709999999999994,0.9483999999999998,0,-23.709999999999994,0.40000000000000036,0.20000000000000018,0,0.40000000000000036,3.622150000000001,0,0.10405827263267431,10.009999999999991,0.05499999999999994,0.1372058087130696,1.1813413858868405,3756.3557459999993,19.7014079,1.137849793249351,0.9155976289480668,8.193395899999999,1482.5592,10.635204000000002,8.464084242196314,13874.151126839359,-0.032787878787875493,1,233.77094371145637,109.53048506990173,80.83640644172101,20,6,1,0,0,4,0,0.4461759259259261,0.6808571428571426,1.600360565758919,9138.359999999997,0.5266786666666665,0.7594926300830008
2024-01-07 20:05:11,M003,2109,2,222.11,45.78,98.59,57.28,82.27,21.48,80.22,102.63,6.67,229.45,266.25,18.98,55.3,176.34,0.581,0.268,80.65,474,0,1,short_shot,99.612,49.825,2.828,14.95,7.889999999999986,0.9862499999999983,0,-7.889999999999986,4.219999999999999,0.5274999999999999,0,-4.219999999999999,1.4099999999999966,0.09399999999999978,0,-1.4099999999999966,2.719999999999999,0.2719999999999999,0,-2.719999999999999,7.269999999999996,0.3634999999999998,0,7.269999999999996,0.5199999999999996,0.07428571428571422,0,-0.5199999999999996,15.219999999999999,1.0146666666666666,1,15.219999999999999,3.6599999999999966,0.24399999999999977,0,-3.6599999999999966,12.370000000000005,0.4948000000000002,0,-12.370000000000005,1.17,0.585,0,1.17,4.656002380952379,1,0.07627765064836012,15.969999999999999,0.019000000000000017,0.12113009643038403,1.0129278502831816,915.2455229999962,17.3853606,0.8585594013096352,1.1933575366411187,8.1109993,1230.3744000000002,10.495940000000001,11.116616616616618,13878.807129220311,-0.03187878787878294,2,232.1871357639188,109.65766960264688,80.80796890686264,20,6,1,0,0,4,0,0.668388888888888,0.6265714285714284,1.8703923844497634,9171.899999999998,0.5282299999999999,0.8752205165724921
2024-01-07 20:06:14,M003,2110,2,235.96,47.9,97.82,62.07,54.48,22.28,47.92,82.16,3.89,250.31,351.66,23.25,32.14,188.07,0.634,0.465,80.63,475,0,0,,99.872,50.001,3.031,15.3,5.960000000000008,0.745000000000001,0,5.960000000000008,2.1000000000000014,0.2625000000000002,0,-2.1000000000000014,2.180000000000007,0.1453333333333338,0,-2.180000000000007,2.0700000000000003,0.20700000000000002,0,2.0700000000000003,20.520000000000003,1.0260000000000002,1,-20.520000000000003,0.28000000000000114,0.04000000000000016,0,0.28000000000000114,17.08,1.1386666666666665,1,-17.08,8.069999999999993,0.5379999999999996,0,8.069999999999993,32.84,1.3136,1,-32.84,1.6099999999999999,0.8049999999999999,0,-1.6099999999999999,6.221100000000002,3,0.11037527593818973,26.320000000000007,0.03400000000000003,0.11784618639585318,1.1136549468520032,707.8477440000031,18.3970074,0.7097771224408779,1.4840479405806888,5.329233599999999,1382.9196000000002,7.47255,9.730309278350516,13885.02822922031,-0.0301818181818142,1,230.3549292613881,107.64536603852927,80.77924728743307,20,6,1,0,0,4,0,0.5381666666666671,0.9237619047619052,1.9230204870047534,9200.750000000002,0.5295916666666668,0.9295297521628557
2024-01-07 20:07:30,M003,2111,2,222.37,46.88,88.86,45.09,94.25,20.08,78.42,144.6,6.2,230.01,290.22,22.57,46.77,175.49,0.507,0.256,80.6,476,0,0,,100.065,50.025,3.024,14.74,7.6299999999999955,0.9537499999999994,0,-7.6299999999999955,3.1199999999999974,0.3899999999999997,0,-3.1199999999999974,11.14,0.7426666666666667,0,-11.14,14.909999999999997,1.4909999999999997,1,-14.909999999999997,19.25,0.9625,0,19.25,1.9200000000000017,0.2742857142857145,0,-1.9200000000000017,13.420000000000002,0.8946666666666668,0,13.420000000000002,4.509999999999991,0.3006666666666661,0,-4.509999999999991,29.599999999999994,1.1839999999999997,1,29.599999999999994,0.7000000000000002,0.3500000000000001,0,0.7000000000000002,7.543535714285712,2,0.08510638297872346,1.3200000000000074,0.09299999999999997,0.11377415151000055,1.1867287836816922,8011.080349999996,15.5940414,0.789815259940938,1.299279222814165,8.375055,905.4072,10.555989000000002,9.434450572761985,13892.571764934597,-0.029030303030298982,1,231.3740330320448,105.85893584970579,80.75211141699069,20,6,1,0,0,4,0,0.6207037037037032,1.1010952380952381,1.94892880260942,9234.400000000003,0.5311466666666668,1.0170326282467514
2024-01-07 20:08:26,M003,2112,2,223.86,55.31,90.67,63.11,69.93,15.32,63.52,120.61,6.13,235.97,275.55,20.88,39.69,168.55,0.696,0.241,80.58,477,0,0,,99.962,50.041,3.02,14.76,6.139999999999986,0.7674999999999983,0,-6.139999999999986,5.310000000000002,0.6637500000000003,0,5.310000000000002,9.329999999999998,0.6219999999999999,0,-9.329999999999998,3.1099999999999994,0.31099999999999994,0,3.1099999999999994,5.069999999999993,0.25349999999999967,0,-5.069999999999993,6.68,0.9542857142857143,0,-6.68,1.4799999999999969,0.09866666666666646,0,-1.4799999999999969,11.449999999999989,0.7633333333333325,0,-11.449999999999989,5.609999999999999,0.2244,0,5.609999999999999,0.6299999999999999,0.31499999999999995,0,0.6299999999999999,4.973435714285712,0,0.08032128514056232,35.55,0.09599999999999997,0.09035682689472131,1.08384996900186,4006.0239659999907,15.282428500000002,0.8532634243355631,1.2254291559192385,6.340553100000001,966.8452,8.287272,10.231261425959781,13897.545200648881,-0.02799999999999846,1,229.73693611712758,102.76822024066837,80.72445479571967,20,6,1,0,0,4,0,0.73199074074074,1.5044285714285712,2.102081467546998,9263.34,0.5325113333333333,1.20781832419723
2024-01-07 20:09:43,M003,2113,2,220.58,45.89,88.07,54.05,72.32,22.62,74.29,99.94,3.62,228.93,387.51,18.22,62.36,174.69,0.614,0.304,80.56,478,0,1,sink_marks,99.004,49.716,2.915,13.6,9.419999999999987,1.1774999999999984,1,-9.419999999999987,4.109999999999999,0.5137499999999999,0,-4.109999999999999,11.930000000000007,0.7953333333333338,0,-11.930000000000007,5.950000000000003,0.5950000000000003,0,-5.950000000000003,2.680000000000007,0.13400000000000034,0,-2.680000000000007,0.620000000000001,0.08857142857142872,0,0.620000000000001,9.290000000000006,0.6193333333333337,0,9.290000000000006,5.310000000000002,0.35400000000000015,0,-5.310000000000002,15.060000000000002,0.6024,0,-15.060000000000002,1.88,0.94,0,-1.88,5.819888095238095,1,0.06882312456985554,20.03,0.014000000000000012,0.12874950196368604,0.960552530216496,8127.364991999993,15.384948299999998,0.5892512419242748,1.748849174113187,6.369222399999999,1222.6109999999999,11.361992,11.47658688865765,13903.36508874412,-0.0265454545454507,2,228.66840227764985,100.56854383327412,80.698190287407,20,6,1,0,0,4,0,0.7732499999999993,1.2817619047619053,1.6931663264093035,9292.32,0.5338773333333333,1.073880936710432
